,reward,duration,remaining_lives,final_state
0,-695.0,488.0,0.0,1.0
1,750.0,876.0,0.0,1.0
2,330.0,678.0,0.0,1.0
3,-2005.0,192.0,0.0,1.0
4,3001.0,899.0,1.0,3.0
5,-555.0,414.0,0.0,1.0
6,-1450.0,294.0,0.0,1.0
7,2953.0,947.0,1.0,3.0
8,280.0,609.0,0.0,1.0
9,-455.0,457.0,0.0,1.0
10,900.0,996.0,0.0,1.0
11,880.0,1011.0,0.0,1.0
12,360.0,646.0,0.0,1.0
13,410.0,736.0,0.0,1.0
14,830.0,988.0,0.0,1.0
15,-795.0,405.0,0.0,1.0
16,280.0,644.0,0.0,1.0
17,-60.0,582.0,0.0,1.0
18,-930.0,200.0,0.0,1.0
19,-715.0,377.0,0.0,1.0
20,490.0,646.0,0.0,1.0
21,330.0,646.0,0.0,1.0
22,-1350.0,348.0,0.0,1.0
23,-1140.0,372.0,0.0,1.0
24,3937.0,963.0,2.0,3.0
25,-10.0,667.0,0.0,1.0
26,-1980.0,246.0,0.0,1.0
27,-1485.0,147.0,0.0,1.0
28,-640.0,542.0,0.0,1.0
29,210.0,330.0,0.0,1.0
30,3938.0,992.0,2.0,3.0
31,595.0,784.0,0.0,1.0
32,-1325.0,269.0,0.0,1.0
33,800.0,870.0,0.0,1.0
34,485.0,685.0,0.0,1.0
35,620.0,840.0,0.0,1.0
36,-1475.0,252.0,0.0,1.0
37,-1165.0,363.0,0.0,1.0
38,-1800.0,239.0,0.0,1.0
39,-70.0,691.0,0.0,1.0
40,-1135.0,175.0,0.0,1.0
41,-1425.0,361.0,0.0,1.0
42,3050.0,880.0,1.0,3.0
43,-455.0,611.0,0.0,1.0
44,250.0,665.0,0.0,1.0
45,-590.0,512.0,0.0,1.0
46,-765.0,358.0,0.0,1.0
47,-2405.0,196.0,0.0,1.0
48,-1500.0,314.0,0.0,1.0
49,-30.0,506.0,0.0,1.0
50,-240.0,463.0,0.0,1.0
51,4001.0,899.0,2.0,3.0
52,2938.0,992.0,1.0,3.0
53,930.0,997.0,0.0,1.0
54,-1135.0,159.0,0.0,1.0
55,4921.0,979.0,3.0,3.0
56,3018.0,912.0,1.0,3.0
57,880.0,935.0,0.0,1.0
58,540.0,700.0,0.0,1.0
59,540.0,851.0,0.0,1.0
60,2858.0,992.0,1.0,3.0
61,800.0,811.0,0.0,1.0
62,460.0,755.0,0.0,1.0
63,-510.0,454.0,0.0,1.0
64,-1350.0,321.0,0.0,1.0
65,0.0,644.0,0.0,1.0
66,640.0,812.0,0.0,1.0
67,460.0,676.0,0.0,1.0
68,900.0,814.0,0.0,1.0
69,2928.0,977.0,1.0,3.0
70,3008.0,867.0,1.0,3.0
71,3001.0,899.0,1.0,3.0
72,-220.0,595.0,0.0,1.0
73,330.0,734.0,0.0,1.0
74,620.0,773.0,0.0,1.0
75,610.0,787.0,0.0,1.0
76,3913.0,992.0,2.0,3.0
77,-455.0,583.0,0.0,1.0
78,880.0,980.0,0.0,1.0
79,480.0,754.0,0.0,1.0
80,440.0,666.0,0.0,1.0
81,-690.0,420.0,0.0,1.0
82,-425.0,525.0,0.0,1.0
83,-1005.0,203.0,0.0,1.0
84,900.0,954.0,0.0,1.0
85,-610.0,274.0,0.0,1.0
86,2906.0,1024.0,1.0,3.0
87,720.0,810.0,0.0,1.0
88,435.0,733.0,0.0,1.0
89,-1370.0,308.0,0.0,1.0
90,-660.0,444.0,0.0,1.0
91,800.0,902.0,0.0,1.0
92,-2250.0,267.0,0.0,1.0
93,750.0,872.0,0.0,1.0
94,-715.0,372.0,0.0,1.0
95,-1140.0,349.0,0.0,1.0
96,2937.0,963.0,1.0,3.0
97,900.0,930.0,0.0,1.0
98,-665.0,116.0,0.0,1.0
99,-1085.0,165.0,0.0,1.0
100,3922.0,1008.0,2.0,3.0
101,-2565.0,194.0,0.0,1.0
102,-1615.0,138.0,0.0,1.0
103,900.0,1050.0,0.0,1.0
104,-1430.0,271.0,0.0,1.0
105,4145.0,785.0,2.0,3.0
106,-690.0,462.0,0.0,1.0
107,900.0,1062.0,0.0,1.0
108,-1530.0,271.0,0.0,1.0
109,455.0,719.0,0.0,1.0
110,540.0,685.0,0.0,1.0
111,-610.0,543.0,0.0,1.0
112,-300.0,575.0,0.0,1.0
113,795.0,1021.0,0.0,1.0
114,-1030.0,443.0,0.0,1.0
115,590.0,710.0,0.0,1.0
116,-1320.0,304.0,0.0,1.0
117,640.0,822.0,0.0,1.0
118,3001.0,899.0,1.0,3.0
119,-560.0,464.0,0.0,1.0
