,reward,duration,remaining_lives,final_state
0,5033.0,897.0,3.0,3.0
1,5033.0,897.0,3.0,3.0
2,5033.0,897.0,3.0,3.0
3,5033.0,897.0,3.0,3.0
4,5033.0,897.0,3.0,3.0
5,5033.0,897.0,3.0,3.0
6,5033.0,897.0,3.0,3.0
7,5033.0,897.0,3.0,3.0
8,5033.0,897.0,3.0,3.0
9,5033.0,897.0,3.0,3.0
10,5033.0,897.0,3.0,3.0
11,5033.0,897.0,3.0,3.0
12,5033.0,897.0,3.0,3.0
13,5033.0,897.0,3.0,3.0
14,5033.0,897.0,3.0,3.0
15,5033.0,897.0,3.0,3.0
16,5033.0,897.0,3.0,3.0
17,5033.0,897.0,3.0,3.0
18,5033.0,897.0,3.0,3.0
19,5033.0,897.0,3.0,3.0
20,5033.0,897.0,3.0,3.0
21,5033.0,897.0,3.0,3.0
22,5033.0,897.0,3.0,3.0
23,5033.0,897.0,3.0,3.0
24,5033.0,897.0,3.0,3.0
25,5033.0,897.0,3.0,3.0
26,5033.0,897.0,3.0,3.0
27,5033.0,897.0,3.0,3.0
28,5033.0,897.0,3.0,3.0
29,5033.0,897.0,3.0,3.0
30,5033.0,897.0,3.0,3.0
31,5033.0,897.0,3.0,3.0
32,5033.0,897.0,3.0,3.0
33,5033.0,897.0,3.0,3.0
34,5033.0,897.0,3.0,3.0
35,5033.0,897.0,3.0,3.0
36,5033.0,897.0,3.0,3.0
37,5033.0,897.0,3.0,3.0
38,5033.0,897.0,3.0,3.0
39,5033.0,897.0,3.0,3.0
40,5033.0,897.0,3.0,3.0
41,5033.0,897.0,3.0,3.0
42,5033.0,897.0,3.0,3.0
43,5033.0,897.0,3.0,3.0
44,5033.0,897.0,3.0,3.0
45,5033.0,897.0,3.0,3.0
46,5033.0,897.0,3.0,3.0
47,5033.0,897.0,3.0,3.0
48,5033.0,897.0,3.0,3.0
49,5033.0,897.0,3.0,3.0
50,5033.0,897.0,3.0,3.0
51,5033.0,897.0,3.0,3.0
52,5033.0,897.0,3.0,3.0
53,5033.0,897.0,3.0,3.0
54,5033.0,897.0,3.0,3.0
55,5033.0,897.0,3.0,3.0
56,5033.0,897.0,3.0,3.0
57,5033.0,897.0,3.0,3.0
58,5033.0,897.0,3.0,3.0
59,5033.0,897.0,3.0,3.0
60,5033.0,897.0,3.0,3.0
61,5033.0,897.0,3.0,3.0
62,5033.0,897.0,3.0,3.0
63,5033.0,897.0,3.0,3.0
64,5033.0,897.0,3.0,3.0
65,5033.0,897.0,3.0,3.0
66,5033.0,897.0,3.0,3.0
67,5033.0,897.0,3.0,3.0
68,5033.0,897.0,3.0,3.0
69,5033.0,897.0,3.0,3.0
70,5033.0,897.0,3.0,3.0
71,5033.0,897.0,3.0,3.0
72,5033.0,897.0,3.0,3.0
73,5033.0,897.0,3.0,3.0
74,5033.0,897.0,3.0,3.0
75,5033.0,897.0,3.0,3.0
76,5033.0,897.0,3.0,3.0
77,5033.0,897.0,3.0,3.0
78,5033.0,897.0,3.0,3.0
79,5033.0,897.0,3.0,3.0
80,5033.0,897.0,3.0,3.0
81,5033.0,897.0,3.0,3.0
82,5033.0,897.0,3.0,3.0
83,5033.0,897.0,3.0,3.0
84,5033.0,897.0,3.0,3.0
85,5033.0,897.0,3.0,3.0
86,5033.0,897.0,3.0,3.0
87,5033.0,897.0,3.0,3.0
88,5033.0,897.0,3.0,3.0
89,5033.0,897.0,3.0,3.0
90,5033.0,897.0,3.0,3.0
91,5033.0,897.0,3.0,3.0
92,5033.0,897.0,3.0,3.0
93,5033.0,897.0,3.0,3.0
94,5033.0,897.0,3.0,3.0
95,5033.0,897.0,3.0,3.0
96,5033.0,897.0,3.0,3.0
97,5033.0,897.0,3.0,3.0
98,5033.0,897.0,3.0,3.0
99,5033.0,897.0,3.0,3.0
100,5033.0,897.0,3.0,3.0
101,5033.0,897.0,3.0,3.0
102,5033.0,897.0,3.0,3.0
103,5033.0,897.0,3.0,3.0
104,5033.0,897.0,3.0,3.0
105,5033.0,897.0,3.0,3.0
106,5033.0,897.0,3.0,3.0
107,5033.0,897.0,3.0,3.0
108,5033.0,897.0,3.0,3.0
109,5033.0,897.0,3.0,3.0
110,5033.0,897.0,3.0,3.0
111,5033.0,897.0,3.0,3.0
112,5033.0,897.0,3.0,3.0
113,5033.0,897.0,3.0,3.0
114,5033.0,897.0,3.0,3.0
115,5033.0,897.0,3.0,3.0
116,5033.0,897.0,3.0,3.0
117,5033.0,897.0,3.0,3.0
118,5033.0,897.0,3.0,3.0
119,5033.0,897.0,3.0,3.0
120,5033.0,897.0,3.0,3.0
121,5033.0,897.0,3.0,3.0
122,5033.0,897.0,3.0,3.0
123,5033.0,897.0,3.0,3.0
124,5033.0,897.0,3.0,3.0
125,5033.0,897.0,3.0,3.0
126,5033.0,897.0,3.0,3.0
127,5033.0,897.0,3.0,3.0
128,5033.0,897.0,3.0,3.0
129,5033.0,897.0,3.0,3.0
130,5033.0,897.0,3.0,3.0
131,5033.0,897.0,3.0,3.0
132,5033.0,897.0,3.0,3.0
133,5033.0,897.0,3.0,3.0
134,5033.0,897.0,3.0,3.0
135,5033.0,897.0,3.0,3.0
136,5033.0,897.0,3.0,3.0
137,5033.0,897.0,3.0,3.0
138,5033.0,897.0,3.0,3.0
139,5033.0,897.0,3.0,3.0
140,5033.0,897.0,3.0,3.0
141,5033.0,897.0,3.0,3.0
142,5033.0,897.0,3.0,3.0
143,5033.0,897.0,3.0,3.0
144,5033.0,897.0,3.0,3.0
145,5033.0,897.0,3.0,3.0
146,5033.0,897.0,3.0,3.0
147,5033.0,897.0,3.0,3.0
148,5033.0,897.0,3.0,3.0
149,5033.0,897.0,3.0,3.0
150,5033.0,897.0,3.0,3.0
151,5033.0,897.0,3.0,3.0
152,5033.0,897.0,3.0,3.0
153,5033.0,897.0,3.0,3.0
154,5033.0,897.0,3.0,3.0
155,5033.0,897.0,3.0,3.0
156,5033.0,897.0,3.0,3.0
157,5033.0,897.0,3.0,3.0
158,5033.0,897.0,3.0,3.0
159,5033.0,897.0,3.0,3.0
160,5033.0,897.0,3.0,3.0
161,5033.0,897.0,3.0,3.0
162,5033.0,897.0,3.0,3.0
163,5033.0,897.0,3.0,3.0
164,5033.0,897.0,3.0,3.0
165,5033.0,897.0,3.0,3.0
166,5033.0,897.0,3.0,3.0
167,5033.0,897.0,3.0,3.0
168,5033.0,897.0,3.0,3.0
169,5033.0,897.0,3.0,3.0
170,5033.0,897.0,3.0,3.0
171,5033.0,897.0,3.0,3.0
172,5033.0,897.0,3.0,3.0
173,5033.0,897.0,3.0,3.0
174,5033.0,897.0,3.0,3.0
175,5033.0,897.0,3.0,3.0
176,5033.0,897.0,3.0,3.0
177,5033.0,897.0,3.0,3.0
178,5033.0,897.0,3.0,3.0
179,5033.0,897.0,3.0,3.0
180,5033.0,897.0,3.0,3.0
181,5033.0,897.0,3.0,3.0
182,5033.0,897.0,3.0,3.0
183,5033.0,897.0,3.0,3.0
184,5033.0,897.0,3.0,3.0
185,5033.0,897.0,3.0,3.0
