,reward,duration,remaining_lives,final_state
0,2954.0,976.0,1.0,3.0
1,930.0,885.0,0.0,1.0
2,-800.0,398.0,0.0,1.0
3,-770.0,402.0,0.0,1.0
4,480.0,648.0,0.0,1.0
5,2887.0,963.0,1.0,3.0
6,-895.0,316.0,0.0,1.0
7,-220.0,501.0,-1.0,1.0
8,3066.0,834.0,1.0,3.0
9,380.0,674.0,0.0,1.0
10,2890.0,1040.0,1.0,3.0
11,3033.0,897.0,1.0,3.0
12,200.0,609.0,0.0,1.0
13,3049.0,851.0,1.0,3.0
14,2954.0,976.0,1.0,3.0
15,-160.0,470.0,0.0,1.0
16,3034.0,896.0,1.0,3.0
17,2890.0,1040.0,1.0,3.0
18,3954.0,976.0,2.0,3.0
19,2761.0,1139.0,1.0,3.0
20,-1500.0,259.0,0.0,1.0
21,880.0,790.0,0.0,1.0
22,-1450.0,249.0,0.0,1.0
23,2778.0,1152.0,1.0,3.0
24,-10.0,539.0,0.0,1.0
25,560.0,687.0,0.0,1.0
26,-765.0,414.0,0.0,1.0
27,800.0,845.0,0.0,1.0
28,-210.0,422.0,0.0,1.0
29,300.0,627.0,0.0,1.0
30,2937.0,963.0,1.0,3.0
31,2922.0,1008.0,1.0,3.0
32,540.0,645.0,0.0,1.0
33,2841.0,1089.0,1.0,3.0
34,3954.0,976.0,2.0,3.0
35,3921.0,979.0,2.0,3.0
36,-2240.0,201.0,0.0,1.0
37,2842.0,1088.0,1.0,3.0
38,330.0,657.0,0.0,1.0
39,-1345.0,324.0,0.0,1.0
40,-850.0,380.0,0.0,1.0
41,-1235.0,127.0,0.0,1.0
42,2842.0,1088.0,1.0,3.0
43,-1425.0,334.0,0.0,1.0
44,3002.0,928.0,1.0,3.0
45,-745.0,390.0,-1.0,1.0
46,770.0,767.0,0.0,1.0
47,330.0,626.0,0.0,1.0
48,3986.0,944.0,2.0,3.0
49,510.0,784.0,0.0,1.0
50,2778.0,1152.0,1.0,3.0
51,-1325.0,316.0,0.0,1.0
52,2809.0,1091.0,1.0,3.0
53,510.0,723.0,0.0,1.0
54,590.0,716.0,0.0,1.0
55,2921.0,1009.0,1.0,3.0
